,timestamp,topic,payload
861,1608551545.8188732,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
862,1608551549.0707085,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
863,1608551549.589572,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.7809224128723145, 'likelihood': 1.0, 'text': 'choose next point'}"
864,1608551550.348986,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
865,1608551550.4583623,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
866,1608551552.1000288,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
867,1608551555.8792024,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
868,1608551559.1307838,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
869,1608551560.3077018,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
870,1608551560.761386,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
871,1608551562.0590982,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
872,1608551565.0056672,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
873,1608551568.2569041,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
874,1608551569.3365874,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
875,1608551571.0878892,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
876,1608551573.4004676,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
877,1608551576.6556463,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
878,1608551577.530629,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
879,1608551579.2817702,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
880,1608551580.3624268,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
881,1608551583.614403,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
882,1608551584.4952285,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
883,1608551586.2460115,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
884,1608551587.4269288,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
885,1608551588.1635087,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 25.374719619750977, 'likelihood': 1.0, 'text': 'put speed nine point'}"
886,1608551590.678616,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
887,1608551591.557962,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
888,1608551591.8070521,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
889,1608551593.3093607,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
890,1608551594.387494,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
891,1608551596.3003886,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4000444412231445, 'likelihood': 1.0, 'text': 'select next point'}"
892,1608551597.1731985,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
893,1608551597.639255,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
894,1608551598.419291,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
895,1608551598.8067448,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
896,1608551600.1703517,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
897,1608551601.155522,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
898,1608551603.0372598,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.20249605178833, 'likelihood': 1.0, 'text': 'choose next point'}"
899,1608551603.8794925,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
900,1608551604.4066918,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
901,1608551605.1820436,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
902,1608551605.610658,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
903,1608551606.9328856,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
904,1608551608.0121377,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
905,1608551611.2637696,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
906,1608551612.0447109,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
907,1608551613.7961864,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
908,1608551614.2941988,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.54472541809082, 'likelihood': 1.0, 'text': 'go to the next point'}"
909,1608551614.975908,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
910,1608551615.1667237,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
911,1608551618.2269,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
912,1608551619.1064887,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
913,1608551619.4327822,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
914,1608551620.8578978,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
915,1608551621.7377515,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
916,1608551624.988601,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
917,1608551625.4341762,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.9807586669921875, 'likelihood': 1.0, 'text': 'delete picked point'}"
918,1608551625.8694727,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
919,1608551626.3158119,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'DeleteSelectedPoint', 'original_input': 'delete picked point', 'pay_load/0': 'action=delete', 'pay_load/1': 'adjective=picked', 'pay_load/2': 'target=point'}"
920,1608551627.6207428,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
921,1608551628.7009835,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
922,1608551631.9522438,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
923,1608551632.8317432,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
924,1608551634.5831904,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
925,1608551635.762974,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
926,1608551639.0147605,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
927,1608551639.8931968,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
928,1608551640.302475,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
929,1608551641.6442716,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
930,1608551642.725051,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
931,1608551645.9767957,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
932,1608551646.857231,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
933,1608551648.608286,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
934,1608551650.0875766,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
935,1608551653.339028,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
936,1608551654.218732,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
937,1608551655.9700685,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
938,1608551657.1507087,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
