,timestamp,topic,payload
831,1608545816.9683788,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
832,1608545818.2915504,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2842578887939453, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
833,1608545819.1908576,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
834,1608545820.219997,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
835,1608545821.2016392,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
836,1608545821.590185,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
837,1608545822.953196,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
838,1608545824.66892,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
839,1608545825.7611551,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.277587413787842, 'likelihood': 1.0, 'text': 'increase velocity'}"
840,1608545826.6127858,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
841,1608545827.9202068,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
842,1608545828.9005475,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
843,1608545829.0852845,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
844,1608545830.6520185,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
845,1608545832.3681028,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
846,1608545834.0817547,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.6013970375061035, 'likelihood': 1.0, 'text': 'higher speed'}"
847,1608545834.9293447,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
848,1608545835.6195247,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
849,1608545836.3995852,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
850,1608545838.1511703,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
851,1608545839.6329553,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
852,1608545842.8840652,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
853,1608545843.6652162,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
854,1608545843.947655,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
855,1608545845.4160283,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
856,1608545846.6976867,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
857,1608545847.9542892,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1187591552734375, 'likelihood': 1.0, 'text': 'increase speed'}"
858,1608545848.8518505,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
859,1608545849.9489527,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
860,1608545850.732525,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
861,1608545851.062643,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
862,1608545852.4838712,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
863,1608545853.465485,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
864,1608545854.6203446,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8416199684143066, 'likelihood': 1.0, 'text': 'higher speed'}"
865,1608545855.5439873,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
866,1608545856.7168326,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
867,1608545857.7966418,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
868,1608545859.5474608,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
869,1608545860.7310908,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
870,1608545863.9818406,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
871,1608545865.0635974,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
872,1608545866.815339,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
873,1608545867.9967797,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
874,1608545871.2482743,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
875,1608545871.895517,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
876,1608545872.3221223,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
877,1608545873.646947,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
878,1608545874.8287017,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
879,1608545875.934184,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.550827980041504, 'likelihood': 1.0, 'text': 'decrease speed'}"
880,1608545876.7970319,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'decrease velocity', 'pay_load/0': 'action=decrease', 'pay_load/1': 'target=speed'}"
881,1608545878.0801678,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
882,1608545878.7292285,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
883,1608545879.3275259,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
884,1608545880.48043,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
885,1608545881.662432,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
886,1608545882.6706383,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9447615146636963, 'likelihood': 1.0, 'text': 'increase velocity'}"
887,1608545883.534112,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
888,1608545884.9135497,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
889,1608545885.5632539,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
890,1608545885.9497585,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
891,1608545887.3139577,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
892,1608545888.6949997,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
893,1608545889.703324,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3634440898895264, 'likelihood': 1.0, 'text': 'increase the velocity'}"
894,1608545890.5873058,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
895,1608545891.946761,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
896,1608545892.7287457,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
897,1608545893.0860274,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
898,1608545894.4804988,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
899,1608545895.4609125,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
900,1608545896.7151978,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.550093650817871, 'likelihood': 1.0, 'text': 'higher speed'}"
901,1608545897.568225,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
902,1608545898.7130659,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
903,1608545899.4935312,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
904,1608545899.8214474,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
905,1608545901.245147,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
906,1608545902.3267097,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
907,1608545904.3752973,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8304665088653564, 'likelihood': 1.0, 'text': 'put the velocity'}"
908,1608545905.5788457,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
909,1608545906.658083,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
910,1608545907.1614377,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
911,1608545908.4095109,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
912,1608545910.0252094,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
913,1608545910.822098,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.267866373062134, 'likelihood': 1.0, 'text': 'higher speed'}"
914,1608545911.6853309,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
915,1608545913.2771873,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
916,1608545914.4578056,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
917,1608545914.5108972,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
918,1608545916.2089114,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
919,1608545918.0247912,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
920,1608545919.0744426,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.165227174758911, 'likelihood': 1.0, 'text': 'increase velocity'}"
921,1608545919.9390578,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
922,1608545921.276256,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
923,1608545922.3568196,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
924,1608545922.449165,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
925,1608545924.1086738,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
926,1608545926.024261,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
927,1608545926.8495471,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4719998836517334, 'likelihood': 1.0, 'text': 'increase velocity'}"
928,1608545927.705168,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
929,1608545929.2754316,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
930,1608545930.1565037,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
931,1608545930.3897333,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
932,1608545931.907963,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
933,1608545932.5596147,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
934,1608545933.8185732,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9499657154083252, 'likelihood': 1.0, 'text': 'higher speed'}"
935,1608545934.674749,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
936,1608545935.8117325,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
937,1608545936.6873446,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
938,1608545936.8998299,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
939,1608545938.4386525,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
940,1608545939.5222192,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
941,1608545940.8049138,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4773952960968018, 'likelihood': 1.0, 'text': 'increase velocity'}"
942,1608545941.70867,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
943,1608545942.7741642,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
944,1608545943.5557642,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
945,1608545943.8236008,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
946,1608545945.3070157,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
947,1608545946.0880835,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
948,1608545947.2642148,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.028536558151245, 'likelihood': 1.0, 'text': 'higher speed'}"
949,1608545948.1206799,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
950,1608545949.3399215,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
951,1608545950.1215153,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
952,1608545950.4238782,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
953,1608545951.8728597,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
954,1608545952.9546034,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
955,1608545954.3124182,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9368481636047363, 'likelihood': 1.0, 'text': 'increase velocity'}"
956,1608545955.164481,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
957,1608545956.205792,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
958,1608545957.0871065,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
959,1608545957.3643148,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
960,1608545958.8390486,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
961,1608545959.7197142,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
962,1608545961.0450368,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.696738839149475, 'likelihood': 1.0, 'text': 'higher speed'}"
963,1608545961.9357958,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
964,1608545962.9721327,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
965,1608545963.8528805,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
966,1608545964.1246634,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
967,1608545965.6038926,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
968,1608545966.7871363,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
969,1608545968.0554786,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9298698902130127, 'likelihood': 1.0, 'text': 'increase velocity'}"
970,1608545968.9482224,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
971,1608545970.038671,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
972,1608545970.9183204,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
973,1608545971.3678937,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
974,1608545972.671395,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
975,1608545973.55183,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
976,1608545975.103175,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3453469276428223, 'likelihood': 1.0, 'text': 'higher speed'}"
977,1608545975.970193,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
978,1608545976.8036108,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
979,1608545977.6839442,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
980,1608545978.1253705,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
981,1608545979.4347534,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
982,1608545980.4177198,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
983,1608545981.7567348,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.992895245552063, 'likelihood': 1.0, 'text': 'increase velocity'}"
984,1608545982.6305282,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
985,1608545983.669571,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
986,1608545984.7501183,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
987,1608545984.9343238,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
988,1608545986.5014741,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
989,1608545988.2172399,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
990,1608545989.1442332,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7824978828430176, 'likelihood': 1.0, 'text': 'go to the next point'}"
991,1608545989.9909341,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
992,1608545991.469128,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
993,1608545992.4500797,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
994,1608545992.7130466,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
995,1608545994.2013314,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
996,1608545996.5141485,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
997,1608545997.5354629,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.913508176803589, 'likelihood': 1.0, 'text': 'go to the following point'}"
998,1608545998.421472,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
999,1608545999.7667737,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1000,1608546000.8489282,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1001,1608546001.0678341,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1002,1608546002.6005912,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1003,1608546005.6307912,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5436246395111084, 'likelihood': 1.0, 'text': 'set nine'}"
1004,1608546005.7488651,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1005,1608546009.000594,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1006,1608546009.7806318,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1007,1608546010.1602507,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1008,1608546011.532138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1009,1608546013.0169199,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1010,1608546013.9695034,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.43064546585083, 'likelihood': 1.0, 'text': 'choose following item'}"
1011,1608546014.840524,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1012,1608546016.267953,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1013,1608546017.0455105,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1014,1608546017.6122334,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1015,1608546018.7963634,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1016,1608546020.1804788,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
