,timestamp,topic,payload
450,1608553255.2897274,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
451,1608553255.687474,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
452,1608553257.0411456,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
453,1608553259.4871626,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
454,1608553260.4652853,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1413376331329346, 'likelihood': 1.0, 'text': 'run point five'}"
455,1608553261.3207633,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 5', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=5'}"
456,1608553262.738977,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
457,1608553263.518492,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
458,1608553263.9235203,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
459,1608553265.2699506,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
460,1608553266.7502162,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
461,1608553270.0019522,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
462,1608553270.8820906,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
463,1608553272.633754,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
464,1608553274.2453556,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
465,1608553277.229165,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 10.539240837097168, 'likelihood': 1.0, 'text': 'apply speed one point fifteen'}"
466,1608553277.4969132,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
467,1608553278.2335443,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 1 point 15', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=fifteen'}"
468,1608553278.2769861,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
469,1608553279.0672672,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
470,1608553280.0281353,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
471,1608553282.0416632,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
472,1608553283.3480246,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2591304779052734, 'likelihood': 1.0, 'text': 'launch item twenty three'}"
473,1608553284.19916,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch item 23', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=twenty three'}"
474,1608553285.2932742,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
475,1608553286.0717082,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
476,1608553286.4025128,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
477,1608553287.8244734,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
478,1608553289.8393595,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
479,1608553291.428358,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5073049068450928, 'likelihood': 1.0, 'text': 'put tempo two twelve'}"
480,1608553292.2905402,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 12', 'pay_load/0': 'action=put', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=twelve'}"
481,1608553293.091093,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
482,1608553293.8664024,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
483,1608553294.1533685,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
484,1608553295.6172595,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
485,1608553297.3306062,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
486,1608553298.301888,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4592989683151245, 'likelihood': 1.0, 'text': 'execute point twelve'}"
487,1608553299.1822846,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 12', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=12'}"
488,1608553300.582535,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
489,1608553301.6635385,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
490,1608553301.8234336,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
491,1608553303.415112,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
492,1608553305.4280455,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
493,1608553307.814148,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.508533000946045, 'likelihood': 1.0, 'text': 'put speed two comma twenty five'}"
494,1608553308.6804903,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
495,1608553308.8830578,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 2 comma 25', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=twenty five'}"
496,1608553309.3243268,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
497,1608553309.8988578,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
498,1608553311.075925,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
499,1608553312.457907,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
500,1608553313.5273616,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7275110483169556, 'likelihood': 1.0, 'text': 'start item five'}"
501,1608553314.3980913,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=five'}"
502,1608553315.7088807,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
503,1608553316.3528912,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
504,1608553316.8575747,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
505,1608553318.104057,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
506,1608553319.3846757,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
507,1608553320.8565757,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.025921583175659, 'likelihood': 1.0, 'text': 'run point seven'}"
508,1608553321.7418926,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=7'}"
509,1608553322.6365628,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
510,1608553323.2826588,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
511,1608553323.6725988,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
512,1608553325.033587,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
513,1608553327.2473452,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
514,1608553328.180132,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.593749761581421, 'likelihood': 1.0, 'text': 'launch the item seven'}"
515,1608553329.0762439,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch the item 7', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
516,1608553330.49895,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
517,1608553331.143783,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
518,1608553331.5060794,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
519,1608553332.8953116,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
520,1608553334.1767027,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
521,1608553335.4956417,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9462324380874634, 'likelihood': 1.0, 'text': 'execute point one'}"
522,1608553336.3378932,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 1', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=1'}"
523,1608553337.4282143,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
524,1608553338.5082304,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
525,1608553338.7006583,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
526,1608553340.2594748,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
527,1608553342.202531,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2838269472122192, 'likelihood': 1.0, 'text': 'five'}"
528,1608553342.90419,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
529,1608553346.1556435,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
530,1608553347.2338393,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
531,1608553347.8913653,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
532,1608553348.985206,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
533,1608553351.6319222,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
534,1608553351.7638545,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8254863023757935, 'likelihood': 1.0, 'text': 'run item'}"
535,1608553352.6278512,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'run item', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item'}"
536,1608553354.8835068,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
537,1608553355.9613945,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
538,1608553356.3938642,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
539,1608553357.7135162,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
540,1608553360.5601459,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
541,1608553360.6811767,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.281808614730835, 'likelihood': 1.0, 'text': 'execute picked point'}"
542,1608553361.5635152,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'execute picked point', 'pay_load/0': 'action=execute', 'pay_load/1': 'adjective=picked', 'pay_load/2': 'target=point'}"
543,1608553363.8118055,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
544,1608553364.690615,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
545,1608553365.101059,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
546,1608553366.4495838,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
547,1608553367.5243096,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
548,1608553369.442629,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.397810459136963, 'likelihood': 1.0, 'text': 'start point eight'}"
549,1608553370.317037,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
550,1608553370.7757323,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
551,1608553371.6518033,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
552,1608553371.9708319,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
553,1608553373.4028432,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
554,1608553374.4847264,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
555,1608553375.8988209,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9511218070983887, 'likelihood': 1.0, 'text': 'run item seven'}"
556,1608553376.838766,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
557,1608553377.7360868,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
558,1608553378.5146284,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
559,1608553378.9281015,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
560,1608553380.2658625,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
561,1608553381.2455082,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
562,1608553382.5696986,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.030871868133545, 'likelihood': 1.0, 'text': 'start point'}"
563,1608553383.41551,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'start point', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point'}"
564,1608553384.4969091,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
565,1608553385.27791,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
566,1608553385.6070065,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
567,1608553387.0310004,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
568,1608553387.9099762,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
