,timestamp,topic,payload
451,1608547224.1838481,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
452,1608547226.5233958,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
453,1608547227.1266668,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.513333797454834, 'likelihood': 1.0, 'text': 'execute pin four'}"
454,1608547227.9774473,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute pin 4', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=pin', 'pay_load/2': 'N=4'}"
455,1608547229.7755127,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
456,1608547230.854812,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
457,1608547231.0296025,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
458,1608547232.6056747,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
459,1608547235.0538363,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
460,1608547235.4373019,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5124268531799316, 'likelihood': 1.0, 'text': 'run point'}"
461,1608547236.3292224,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'run point', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point'}"
462,1608547238.3059535,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
463,1608547239.083468,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
464,1608547239.3595006,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
465,1608547240.8346982,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
466,1608547242.3144617,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
467,1608547245.5658321,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
468,1608547246.4462488,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
469,1608547248.0195699,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 7.2448649406433105, 'likelihood': 1.0, 'text': 'start item twelve'}"
470,1608547248.1976607,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
471,1608547248.862363,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=twelve'}"
472,1608547249.8115487,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
473,1608547253.0633752,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
474,1608547253.841891,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
475,1608547254.0755017,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
476,1608547255.593113,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
477,1608547257.6062088,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
478,1608547258.4884365,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0310633182525635, 'likelihood': 1.0, 'text': 'launch item twenty three'}"
479,1608547259.3457446,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch item 23', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=23'}"
480,1608547260.857767,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
481,1608547261.6358454,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
482,1608547263.3871515,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
483,1608547265.4014044,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
484,1608547268.6535199,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
485,1608547269.4306118,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
486,1608547269.6775558,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
487,1608547271.181993,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
488,1608547272.89729,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
489,1608547274.0778546,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2645649909973145, 'likelihood': 1.0, 'text': 'execute point twelve'}"
490,1608547274.9523625,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 12', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=12'}"
491,1608547276.1490395,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
492,1608547277.229675,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
493,1608547277.3092058,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
494,1608547278.9808,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
495,1608547280.99118,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
496,1608547281.861853,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3648793697357178, 'likelihood': 1.0, 'text': 'launch item twenty five'}"
497,1608547282.7443755,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch item 25', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=25'}"
498,1608547284.242762,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
499,1608547284.888693,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
500,1608547285.1724,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
501,1608547286.639792,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
502,1608547288.0211132,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
503,1608547288.731841,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.192598819732666, 'likelihood': 1.0, 'text': 'start item five'}"
504,1608547289.5847893,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
505,1608547291.2730722,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
506,1608547291.917603,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
507,1608547292.2082212,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
508,1608547293.6688495,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
509,1608547294.9523,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
510,1608547295.6904402,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.060985565185547, 'likelihood': 1.0, 'text': 'run point seven'}"
511,1608547296.5860398,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=7'}"
512,1608547298.203578,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
513,1608547298.8465676,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
514,1608547299.1539261,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
515,1608547300.5977614,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
516,1608547302.815573,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
517,1608547303.074524,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.884975790977478, 'likelihood': 1.0, 'text': 'launch the item'}"
518,1608547306.06717,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
519,1608547306.7117784,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
520,1608547307.0495284,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
521,1608547308.4626923,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
522,1608547309.7413883,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
523,1608547310.8657196,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.617323398590088, 'likelihood': 1.0, 'text': 'execute point one'}"
524,1608547311.7587342,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 1', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=1'}"
525,1608547312.993407,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
526,1608547314.0599272,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
527,1608547314.0752034,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
528,1608547315.8265631,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
529,1608547317.5991862,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.622620701789856, 'likelihood': 1.0, 'text': 'five'}"
530,1608547318.4682012,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
531,1608547321.719963,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
532,1608547322.8046632,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
533,1608547322.9375763,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
534,1608547324.556747,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
535,1608547326.8211417,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0094823837280273, 'likelihood': 1.0, 'text': 'run item'}"
536,1608547327.2318218,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
537,1608547327.687476,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'run item', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item'}"
538,1608547330.4837165,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
539,1608547331.5620441,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
540,1608547331.9868371,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
541,1608547333.3135357,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
542,1608547335.9668534,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8821582794189453, 'likelihood': 1.0, 'text': 'execute pin two'}"
543,1608547336.159272,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
544,1608547336.857822,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute pin 2', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=pin', 'pay_load/2': 'N=two'}"
545,1608547339.4138992,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
546,1608547340.2891781,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
547,1608547340.5237477,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
548,1608547342.040401,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
549,1608547343.1186917,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
550,1608547344.4233727,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.717452883720398, 'likelihood': 1.0, 'text': 'start point eight'}"
551,1608547345.3252566,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
552,1608547346.3701806,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
553,1608547347.250009,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
554,1608547347.422131,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
555,1608547349.0011513,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
556,1608547350.0866773,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
557,1608547351.4621682,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9162172079086304, 'likelihood': 1.0, 'text': 'run item seven'}"
558,1608547352.3205652,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
559,1608547353.3385315,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
560,1608547354.1128156,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
561,1608547354.3336117,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
562,1608547355.863876,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
563,1608547356.844811,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
564,1608547358.1233134,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9338072538375854, 'likelihood': 1.0, 'text': 'start point eight'}"
565,1608547359.006619,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
566,1608547360.095982,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
567,1608547360.8765738,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
568,1608547361.1428099,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
569,1608547362.6275861,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
570,1608547363.505907,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
571,1608547364.8776653,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.759476900100708, 'likelihood': 1.0, 'text': 'run item seven'}"
