,timestamp,topic,payload
829,1608572407.0621376,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
830,1608572408.0411723,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
831,1608572408.4892635,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
832,1608572409.7917745,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
833,1608572411.5046163,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
834,1608572412.8842843,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6942031383514404, 'likelihood': 1.0, 'text': 'increase velocity'}"
835,1608572413.8474236,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
836,1608572415.7561152,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
837,1608572416.735212,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
838,1608572417.212197,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
839,1608572418.4861906,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
840,1608572420.19926,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
841,1608572421.4875367,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.121339797973633, 'likelihood': 1.0, 'text': 'apply the speed'}"
842,1608572424.4513078,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
843,1608572425.2300398,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
844,1608572425.7481558,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
845,1608572426.981589,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
846,1608572428.466785,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
847,1608572429.8703642,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5426862239837646, 'likelihood': 1.0, 'text': 'increase the speed'}"
848,1608572430.852664,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
849,1608572432.719255,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
850,1608572433.4912937,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
851,1608572435.243635,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
852,1608572436.523825,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
853,1608572440.775566,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
854,1608572441.553447,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
855,1608572443.3042777,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
856,1608572444.2857456,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
857,1608572448.5373845,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
858,1608572449.6154566,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
859,1608572449.7420464,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
860,1608572451.3667648,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
861,1608572452.5467918,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
862,1608572454.044965,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2217965126037598, 'likelihood': 1.0, 'text': 'increase velocity'}"
863,1608572454.919952,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
864,1608572456.798794,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
865,1608572457.8763127,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
866,1608572458.0875127,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
867,1608572459.6281323,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
868,1608572460.8085,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
869,1608572462.2256567,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.980118989944458, 'likelihood': 1.0, 'text': 'higher velocity'}"
870,1608572463.1346326,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=velocity'}"
871,1608572465.060342,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
872,1608572465.7051954,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
873,1608572466.1596756,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
874,1608572467.4565504,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
875,1608572468.638884,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
876,1608572469.6978414,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0161336660385132, 'likelihood': 1.0, 'text': 'put the speed'}"
877,1608572472.8908873,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
878,1608572473.5346065,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
879,1608572473.9013822,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
880,1608572475.286002,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
881,1608572476.4664483,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
882,1608572478.162575,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7907962799072266, 'likelihood': 1.0, 'text': 'increase velocity'}"
883,1608572479.0099716,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
884,1608572480.7182255,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
885,1608572481.3620715,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
886,1608572481.7401795,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
887,1608572483.1135533,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
888,1608572484.4954402,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
889,1608572486.4704251,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1348395347595215, 'likelihood': 1.0, 'text': 'increase the velocity'}"
890,1608572487.364016,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
891,1608572488.7474,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
892,1608572489.5233688,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
893,1608572489.8764656,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
894,1608572491.2746003,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
895,1608572492.2567647,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
896,1608572493.7524464,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4352638721466064, 'likelihood': 1.0, 'text': 'put the speed'}"
897,1608572496.5079582,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
898,1608572497.2867157,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
899,1608572497.5280006,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
900,1608572499.0379765,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
901,1608572500.1187763,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
902,1608572501.9409163,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.31915283203125, 'likelihood': 1.0, 'text': 'put the velocity'}"
903,1608572504.3705156,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
904,1608572505.448526,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
905,1608572505.8837101,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
906,1608572507.1993818,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
907,1608572508.8137803,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
908,1608572509.988608,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.389817237854004, 'likelihood': 1.0, 'text': 'higher speed'}"
909,1608572510.8443227,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
910,1608572513.0649102,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
911,1608572514.2431757,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
912,1608572514.6116767,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
913,1608572515.994455,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
914,1608572517.8089237,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
915,1608572519.111375,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3681790828704834, 'likelihood': 1.0, 'text': 'increase velocity'}"
916,1608572519.9825442,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
917,1608572522.0605562,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
918,1608572523.1363213,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
919,1608572523.2909336,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
920,1608572524.887824,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
921,1608572526.8011358,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
922,1608572528.0027404,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.672886610031128, 'likelihood': 1.0, 'text': 'increase velocity'}"
923,1608572528.8755372,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
924,1608572531.0532193,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
925,1608572531.9336493,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
926,1608572532.2672234,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
927,1608572533.6849904,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
928,1608572534.3286827,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
929,1608572535.9849253,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.276241421699524, 'likelihood': 1.0, 'text': 'higher speed'}"
930,1608572536.8673325,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
931,1608572538.5798016,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
932,1608572539.4611595,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
933,1608572539.683257,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
934,1608572541.2125566,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
935,1608572542.2933888,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
936,1608572543.9644122,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1810731887817383, 'likelihood': 1.0, 'text': 'increase velocity'}"
937,1608572544.8454294,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
938,1608572546.5446649,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
939,1608572547.3230028,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
940,1608572548.011081,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
941,1608572549.0754495,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
942,1608572549.8551939,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
943,1608572551.6059542,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8917744755744934, 'likelihood': 1.0, 'text': 'higher speed'}"
944,1608572552.50633,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
945,1608572554.1071212,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
946,1608572554.884731,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
947,1608572555.5434675,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
948,1608572556.6361122,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
949,1608572557.7174776,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
950,1608572559.2074223,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5528349876403809, 'likelihood': 1.0, 'text': 'increase velocity'}"
951,1608572560.0892427,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
952,1608572561.969069,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
953,1608572562.8472488,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
954,1608572563.4210622,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
955,1608572564.598306,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
956,1608572565.4786263,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
957,1608572567.0127661,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5344629287719727, 'likelihood': 1.0, 'text': 'higher speed'}"
958,1608572567.890377,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
959,1608572569.7306378,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
960,1608572570.609229,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
961,1608572570.9594355,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
962,1608572572.3604438,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
963,1608572573.5409422,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
964,1608572574.8557026,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6729364395141602, 'likelihood': 1.0, 'text': 'increase velocity'}"
965,1608572575.6899717,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
966,1608572577.7921956,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
967,1608572578.669911,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
968,1608572579.226457,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
969,1608572580.4207861,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
970,1608572581.3021379,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
971,1608572582.9688115,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5737568140029907, 'likelihood': 1.0, 'text': 'higher speed'}"
972,1608572583.8079176,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
973,1608572585.5530427,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
974,1608572586.4339314,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
975,1608572586.9940517,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
976,1608572588.18804,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
977,1608572589.1663094,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
978,1608572590.6477065,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4760195016860962, 'likelihood': 1.0, 'text': 'increase velocity'}"
979,1608572591.499902,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
980,1608572593.4183052,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
981,1608572594.492795,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
982,1608572594.9478004,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
983,1608572596.2443883,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
984,1608572597.9590445,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
985,1608572599.414987,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4001872539520264, 'likelihood': 1.0, 'text': 'go to the next point'}"
986,1608572600.3010046,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
987,1608572602.2118735,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
988,1608572603.1887982,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
989,1608572603.6249955,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
990,1608572604.939637,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
991,1608572607.2515016,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
992,1608572608.7284203,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.026794195175171, 'likelihood': 1.0, 'text': 'go to the following point'}"
993,1608572609.7119124,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
994,1608572611.5028017,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
995,1608572612.5814843,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
996,1608572613.180609,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
997,1608572614.33257,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
998,1608572617.479049,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
999,1608572619.1265497,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.8727738857269287, 'likelihood': 1.0, 'text': 'set celerity nine sixty eight tempo'}"
1000,1608572621.7306502,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1001,1608572622.5099266,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1002,1608572623.3214943,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1003,1608572624.2616017,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1004,1608572625.7413995,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1005,1608572626.9894848,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5408483743667603, 'likelihood': 1.0, 'text': 'choose following item'}"
1006,1608572627.8553216,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1007,1608572629.9934127,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1008,1608572630.771719,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1009,1608572632.5240068,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1010,1608572633.9035926,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1011,1608572638.1552331,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1012,1608572639.0322497,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1013,1608572640.7834854,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1014,1608572642.1643264,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1015,1608572646.4159164,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1016,1608572647.2961535,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
