,timestamp,topic,payload
443,1608541546.7740166,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
444,1608541548.2566898,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
445,1608541549.2537613,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.300039052963257, 'likelihood': 1.0, 'text': 'start item twelve'}"
446,1608541550.1572402,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
447,1608541551.5081825,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
448,1608541552.3895617,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
449,1608541552.7867262,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
450,1608541554.141162,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
451,1608541555.7563963,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
452,1608541557.0155065,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.228184938430786, 'likelihood': 1.0, 'text': 'put point fifteen'}"
453,1608541559.0082135,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
454,1608541559.793765,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
455,1608541560.5915375,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
456,1608541561.5453498,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
457,1608541563.5545976,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
458,1608541564.7834566,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.269130229949951, 'likelihood': 1.0, 'text': 'launch item twenty three'}"
459,1608541565.650132,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch item 23', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=23'}"
460,1608541566.8074644,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
461,1608541567.5874472,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
462,1608541567.7840166,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
463,1608541569.339227,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
464,1608541571.3545358,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
465,1608541572.4396164,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2697930335998535, 'likelihood': 1.0, 'text': 'execute item twelve'}"
466,1608541573.3363402,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute item 12', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
467,1608541574.6064026,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
468,1608541575.3870518,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
469,1608541575.7787313,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
470,1608541577.1386325,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
471,1608541578.8531172,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
472,1608541579.8668303,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7032222747802734, 'likelihood': 1.0, 'text': 'execute point twelve'}"
473,1608541580.7423022,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 12', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=12'}"
474,1608541582.10427,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
475,1608541583.1869216,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
476,1608541583.6061597,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
477,1608541584.9379125,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
478,1608541586.9523268,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
479,1608541588.2038171,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2164173126220703, 'likelihood': 1.0, 'text': 'launch item twenty five'}"
480,1608541589.080293,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch item 25', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=25'}"
481,1608541590.204227,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
482,1608541590.8529034,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
483,1608541591.1687653,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
484,1608541592.6043077,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
485,1608541593.986157,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
486,1608541594.9292343,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3490238189697266, 'likelihood': 1.0, 'text': 'start item five'}"
487,1608541595.8218765,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
488,1608541597.2375493,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
489,1608541597.8886118,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
490,1608541598.3201957,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
491,1608541599.6391532,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
492,1608541600.918974,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
493,1608541602.0131636,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2900142669677734, 'likelihood': 1.0, 'text': 'run point seven'}"
494,1608541602.8876026,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=7'}"
495,1608541604.1705277,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
496,1608541604.8173354,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
497,1608541605.130488,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
498,1608541606.568222,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
499,1608541608.783879,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
500,1608541609.744108,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2349600791931152, 'likelihood': 1.0, 'text': 'launch the item seven'}"
501,1608541610.6268723,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch the item 7', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
502,1608541612.0353918,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
503,1608541612.6837182,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
504,1608541613.2626767,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
505,1608541614.4358819,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
506,1608541615.7167392,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
507,1608541616.751666,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1091842651367188, 'likelihood': 1.0, 'text': 'execute point one'}"
508,1608541617.626315,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 1', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=1'}"
509,1608541618.968911,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
510,1608541620.0486314,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
511,1608541621.800465,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
512,1608541624.4490285,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
513,1608541627.700037,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
514,1608541628.78179,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
515,1608541628.9568613,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
516,1608541630.5333493,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
517,1608541633.181055,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
518,1608541633.9570563,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.6239874362945557, 'likelihood': 1.0, 'text': 'run item seven'}"
519,1608541634.8317206,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
520,1608541636.4326172,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
521,1608541637.513955,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
522,1608541637.6953053,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
523,1608541639.2655947,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
524,1608541642.0058532,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.86655855178833, 'likelihood': 1.0, 'text': 'execute point'}"
525,1608541642.1127594,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
526,1608541642.852188,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'execute point', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point'}"
527,1608541645.36431,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
528,1608541646.2449684,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
529,1608541646.468896,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
530,1608541647.9964626,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
531,1608541649.07867,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
532,1608541650.2741473,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4155848026275635, 'likelihood': 1.0, 'text': 'start point eight'}"
533,1608541651.154159,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
534,1608541652.3306015,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
535,1608541653.2120986,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
536,1608541653.5716686,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
537,1608541654.965694,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
538,1608541656.0449858,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
539,1608541657.2207057,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.28448486328125, 'likelihood': 1.0, 'text': 'run item seven'}"
540,1608541658.1115034,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
541,1608541659.296158,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
542,1608541660.076552,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
543,1608541660.3257756,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
544,1608541661.8280482,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
545,1608541662.8102465,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
546,1608541663.999607,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.287808418273926, 'likelihood': 1.0, 'text': 'start point eight'}"
547,1608541664.8785052,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
548,1608541666.0615652,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
549,1608541666.8430116,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
550,1608541667.1726365,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
551,1608541668.594243,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
552,1608541669.4774594,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
553,1608541670.7080662,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.136598825454712, 'likelihood': 1.0, 'text': 'run item seven'}"
554,1608541671.5831404,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
555,1608541672.7294693,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
556,1608541673.6092713,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
557,1608541673.99092,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
558,1608541675.3609571,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
559,1608541676.4428673,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
560,1608541677.5462036,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.176980495452881, 'likelihood': 1.0, 'text': 'start point eight'}"
561,1608541678.443675,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
