,timestamp,topic,payload
446,1608570337.4643004,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
447,1608570339.7771232,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
448,1608570341.2023246,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.013789415359497, 'likelihood': 1.0, 'text': 'start item twenty one'}"
449,1608570342.1075847,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
450,1608570343.0284092,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
451,1608570344.0085104,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
452,1608570344.4999275,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
453,1608570345.7598138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
454,1608570348.0719109,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
455,1608570349.33634,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8693339824676514, 'likelihood': 1.0, 'text': 'execute point nine'}"
456,1608570350.2345905,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 9', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=9'}"
457,1608570351.3236845,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
458,1608570352.4015896,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608570352.9224513,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
460,1608570354.152694,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
461,1608570356.5987897,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
462,1608570357.8430521,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7398414611816406, 'likelihood': 1.0, 'text': 'one point five'}"
463,1608570359.8504026,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
464,1608570360.6301818,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
465,1608570361.4327676,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
466,1608570362.3817477,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
467,1608570363.8609383,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
468,1608570365.1886132,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7055455446243286, 'likelihood': 1.0, 'text': 'start item twelve'}"
469,1608570366.053992,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
470,1608570367.1123443,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
471,1608570367.9929485,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
472,1608570368.792515,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
473,1608570369.7438996,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
474,1608570371.3580492,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
475,1608570372.7383122,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4532040357589722, 'likelihood': 1.0, 'text': 'run point fifteen'}"
476,1608570373.6941736,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
477,1608570374.6099856,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
478,1608570375.3884966,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
479,1608570377.0307353,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
480,1608570377.1401014,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
481,1608570379.155995,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
482,1608570380.9468129,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1333048343658447, 'likelihood': 1.0, 'text': 'launch item twenty three'}"
483,1608570381.9174685,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch item 23', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=23'}"
484,1608570382.4077754,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
485,1608570383.183991,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
486,1608570384.8751345,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
487,1608570384.9352765,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
488,1608570386.9486892,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
489,1608570388.3864903,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.31519615650177, 'likelihood': 1.0, 'text': 'execute item twelve'}"
490,1608570389.2679977,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute item 12', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
491,1608570390.200256,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
492,1608570390.9764106,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
493,1608570392.7275112,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
494,1608570394.4443529,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
495,1608570397.69631,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
496,1608570398.7730913,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
497,1608570400.524961,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
498,1608570402.5373235,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
499,1608570405.78879,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
500,1608570406.4355414,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
501,1608570408.070587,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
502,1608570408.1867979,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
503,1608570409.5674703,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
504,1608570411.745673,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.053770661354065, 'likelihood': 1.0, 'text': 'start item five'}"
505,1608570412.6351197,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
506,1608570412.8189716,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
507,1608570413.4632828,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
508,1608570414.3668969,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
509,1608570415.214656,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
510,1608570416.4954102,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
511,1608570417.924349,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1858065128326416, 'likelihood': 1.0, 'text': 'run point seven'}"
512,1608570418.9023058,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=7'}"
513,1608570419.747,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
514,1608570420.3931146,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
515,1608570421.2233,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
516,1608570422.1445327,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
517,1608570424.3576307,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
518,1608570425.539115,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.290579319000244, 'likelihood': 1.0, 'text': 'launch the item seven'}"
519,1608570426.4928033,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch the item 7', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
520,1608570427.609593,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
521,1608570428.255456,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
522,1608570429.0902402,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
523,1608570430.0064945,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
524,1608570431.286616,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
525,1608570432.6462126,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3755627870559692, 'likelihood': 1.0, 'text': 'execute point one'}"
526,1608570433.5396953,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 1', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=1'}"
527,1608570434.538049,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
528,1608570435.618182,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
529,1608570436.2396927,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
530,1608570437.3690128,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
531,1608570440.0171137,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
532,1608570440.2111828,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2754679918289185, 'likelihood': 1.0, 'text': 'start point'}"
533,1608570441.178663,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'start point', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point'}"
534,1608570443.2682803,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
535,1608570444.345542,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
536,1608570444.855198,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
537,1608570446.0968354,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
538,1608570448.777222,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
539,1608570449.83452,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.833590269088745, 'likelihood': 1.0, 'text': 'run item seven'}"
540,1608570450.7241628,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
541,1608570452.0287943,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
542,1608570453.1057103,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
543,1608570453.3741782,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
544,1608570454.8568017,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
545,1608570457.7046397,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
546,1608570458.8605723,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8341152667999268, 'likelihood': 1.0, 'text': 'execute point three'}"
547,1608570459.8524132,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 3', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=3'}"
548,1608570460.956167,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
549,1608570461.8342545,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
550,1608570462.120047,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
551,1608570463.5855584,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
552,1608570464.6660569,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
553,1608570466.159571,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4459388256072998, 'likelihood': 1.0, 'text': 'start point eight'}"
554,1608570467.0269403,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
555,1608570467.9176269,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
556,1608570468.7966526,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
557,1608570469.4896553,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
558,1608570470.547908,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
559,1608570471.6306016,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
560,1608570473.152347,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4354091882705688, 'likelihood': 1.0, 'text': 'run item seven'}"
561,1608570474.0245473,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
562,1608570474.8822587,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
563,1608570475.6611822,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
564,1608570476.2259946,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
565,1608570477.4128776,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
